Number of Attributes,Key Generation Time,Encryption Time,Decryption Time,File Size (bytes)
1,5.936622619628906e-05,0.0005369186401367188,1.4781951904296875e-05,48
2,1.7881393432617188e-05,1.1444091796875e-05,1.0251998901367188e-05,48
3,1.0967254638671875e-05,9.298324584960938e-06,9.059906005859375e-06,48
4,1.0251998901367188e-05,1.33514404296875e-05,9.298324584960938e-06,48
5,4.0531158447265625e-05,1.0013580322265625e-05,0.00026345252990722656,48
6,3.3855438232421875e-05,9.5367431640625e-06,9.298324584960938e-06,48
7,1.0013580322265625e-05,7.3909759521484375e-06,6.9141387939453125e-06,48
8,8.821487426757812e-06,7.152557373046875e-06,6.9141387939453125e-06,48
9,7.867813110351562e-06,6.9141387939453125e-06,6.67572021484375e-06,48
10,9.059906005859375e-06,7.3909759521484375e-06,7.3909759521484375e-06,48
11,8.344650268554688e-06,7.152557373046875e-06,7.62939453125e-06,48
12,8.344650268554688e-06,7.152557373046875e-06,8.344650268554688e-06,48
13,9.5367431640625e-06,1.3113021850585938e-05,1.621246337890625e-05,48
14,1.7642974853515625e-05,1.52587890625e-05,1.2159347534179688e-05,48
15,1.3113021850585938e-05,1.1205673217773438e-05,1.6927719116210938e-05,48
16,1.6927719116210938e-05,8.821487426757812e-06,9.059906005859375e-06,48
17,1.049041748046875e-05,7.3909759521484375e-06,6.9141387939453125e-06,48
18,1.2636184692382812e-05,0.00013208389282226562,2.9325485229492188e-05,48
19,1.52587890625e-05,9.5367431640625e-06,8.106231689453125e-06,48
20,1.0013580322265625e-05,7.867813110351562e-06,7.3909759521484375e-06,48
21,1.049041748046875e-05,7.62939453125e-06,8.58306884765625e-06,48
22,8.106231689453125e-06,7.152557373046875e-06,7.3909759521484375e-06,48
23,1.0013580322265625e-05,7.62939453125e-06,8.106231689453125e-06,48
24,1.0967254638671875e-05,9.775161743164062e-06,8.344650268554688e-06,48
25,1.0251998901367188e-05,7.62939453125e-06,7.3909759521484375e-06,48
26,1.0251998901367188e-05,7.3909759521484375e-06,9.775161743164062e-06,48
27,9.775161743164062e-06,8.106231689453125e-06,8.344650268554688e-06,48
28,1.049041748046875e-05,8.58306884765625e-06,8.106231689453125e-06,48
29,9.298324584960938e-06,8.58306884765625e-06,7.867813110351562e-06,48
30,9.059906005859375e-06,8.106231689453125e-06,7.867813110351562e-06,48
31,9.298324584960938e-06,8.821487426757812e-06,8.821487426757812e-06,48
32,1.0251998901367188e-05,7.62939453125e-06,8.106231689453125e-06,48
33,1.1920928955078125e-05,8.821487426757812e-06,8.344650268554688e-06,48
34,9.775161743164062e-06,6.9141387939453125e-06,8.58306884765625e-06,48
35,1.0251998901367188e-05,8.58306884765625e-06,8.58306884765625e-06,48
36,0.004326581954956055,8.797645568847656e-05,1.3113021850585938e-05,48
37,4.1484832763671875e-05,4.1484832763671875e-05,0.0002181529998779297,48
38,7.62939453125e-06,5.245208740234375e-06,5.245208740234375e-06,48
