Number of Attributes,Key Generation Time,Encryption Time,Decryption Time,Re-Key Generation Time,Re-Encryption Time,Re-Decryption Time,File Size (bytes)
1,0.0005414485931396484,4.601478576660156e-05,3.910064697265625e-05,4.887580871582031e-05,1.9550323486328125e-05,0.0001850128173828125,48
2,0.0003333091735839844,0.00013828277587890625,3.8623809814453125e-05,3.0279159545898438e-05,2.5272369384765625e-05,2.6941299438476562e-05,48
3,0.00014090538024902344,4.100799560546875e-05,3.0040740966796875e-05,3.0994415283203125e-05,2.6464462280273438e-05,2.6226043701171875e-05,48
4,3.218650817871094e-05,2.8133392333984375e-05,2.8848648071289062e-05,0.00010561943054199219,3.6716461181640625e-05,2.8371810913085938e-05,48
5,3.457069396972656e-05,2.5510787963867188e-05,2.2411346435546875e-05,2.8133392333984375e-05,2.47955322265625e-05,2.7179718017578125e-05,48
6,3.337860107421875e-05,7.82012939453125e-05,3.123283386230469e-05,5.841255187988281e-05,2.7894973754882812e-05,2.7418136596679688e-05,48
7,3.123283386230469e-05,2.0742416381835938e-05,2.4557113647460938e-05,2.86102294921875e-05,2.574920654296875e-05,4.363059997558594e-05,48
8,4.744529724121094e-05,2.9087066650390625e-05,2.7418136596679688e-05,2.9802322387695312e-05,2.7179718017578125e-05,2.5510787963867188e-05,48
9,3.8623809814453125e-05,2.8133392333984375e-05,2.6941299438476562e-05,2.956390380859375e-05,2.9802322387695312e-05,2.7418136596679688e-05,48
10,5.626678466796875e-05,2.5272369384765625e-05,2.8133392333984375e-05,3.123283386230469e-05,2.6941299438476562e-05,6.699562072753906e-05,48
11,5.745887756347656e-05,2.6941299438476562e-05,2.5510787963867188e-05,2.7894973754882812e-05,2.574920654296875e-05,2.5272369384765625e-05,48
12,3.4332275390625e-05,2.6226043701171875e-05,2.5510787963867188e-05,2.7418136596679688e-05,2.5510787963867188e-05,2.3603439331054688e-05,48
13,7.557868957519531e-05,2.8371810913085938e-05,2.4080276489257812e-05,2.3603439331054688e-05,1.9788742065429688e-05,1.8835067749023438e-05,48
14,2.7894973754882812e-05,2.002716064453125e-05,0.00015664100646972656,3.3855438232421875e-05,1.2874603271484375e-05,1.0967254638671875e-05,48
15,1.5735626220703125e-05,1.0967254638671875e-05,1.0728836059570312e-05,1.3828277587890625e-05,1.0728836059570312e-05,1.049041748046875e-05,48
16,1.1920928955078125e-05,1.049041748046875e-05,1.0013580322265625e-05,1.0967254638671875e-05,1.1682510375976562e-05,1.049041748046875e-05,48
17,7.343292236328125e-05,2.5987625122070312e-05,2.5272369384765625e-05,2.4318695068359375e-05,2.2411346435546875e-05,2.2411346435546875e-05,48
18,2.7894973754882812e-05,2.3603439331054688e-05,2.4318695068359375e-05,2.7179718017578125e-05,8.273124694824219e-05,3.0040740966796875e-05,48
19,2.8133392333984375e-05,2.3126602172851562e-05,3.0517578125e-05,3.266334533691406e-05,3.075599670410156e-05,6.079673767089844e-05,48
20,5.3882598876953125e-05,2.4557113647460938e-05,3.0517578125e-05,4.458427429199219e-05,2.2649765014648438e-05,2.1696090698242188e-05,48
21,2.5987625122070312e-05,2.2172927856445312e-05,2.1219253540039062e-05,2.3126602172851562e-05,2.1696090698242188e-05,2.193450927734375e-05,48
22,2.47955322265625e-05,2.6941299438476562e-05,3.981590270996094e-05,2.4318695068359375e-05,2.5272369384765625e-05,2.6226043701171875e-05,48
23,6.365776062011719e-05,4.0531158447265625e-05,2.2411346435546875e-05,3.8623809814453125e-05,3.5762786865234375e-05,2.7418136596679688e-05,48
24,9.059906005859375e-05,3.0517578125e-05,2.7894973754882812e-05,4.363059997558594e-05,3.6716461181640625e-05,2.574920654296875e-05,48
25,1.6450881958007812e-05,1.0728836059570312e-05,1.0251998901367188e-05,1.239776611328125e-05,1.0728836059570312e-05,1.0251998901367188e-05,48
26,1.2159347534179688e-05,1.049041748046875e-05,1.0013580322265625e-05,4.506111145019531e-05,0.00027823448181152344,4.00543212890625e-05,48
27,5.412101745605469e-05,3.838539123535156e-05,1.430511474609375e-05,2.2172927856445312e-05,1.9550323486328125e-05,3.9577484130859375e-05,48
28,3.314018249511719e-05,2.8371810913085938e-05,2.765655517578125e-05,5.507469177246094e-05,3.0040740966796875e-05,2.956390380859375e-05,48
29,8.20159912109375e-05,3.2901763916015625e-05,2.6464462280273438e-05,3.314018249511719e-05,2.4318695068359375e-05,2.5033950805664062e-05,48
30,3.528594970703125e-05,2.8848648071289062e-05,2.8848648071289062e-05,3.409385681152344e-05,2.6702880859375e-05,2.765655517578125e-05,48
31,4.4345855712890625e-05,8.225440979003906e-05,3.0040740966796875e-05,3.5762786865234375e-05,3.0279159545898438e-05,2.7894973754882812e-05,48
32,8.940696716308594e-05,2.8133392333984375e-05,2.574920654296875e-05,2.86102294921875e-05,2.6226043701171875e-05,2.5033950805664062e-05,48
33,4.1961669921875e-05,2.47955322265625e-05,2.1219253540039062e-05,2.9087066650390625e-05,2.8133392333984375e-05,2.1219253540039062e-05,48
34,4.410743713378906e-05,2.5272369384765625e-05,2.288818359375e-05,3.24249267578125e-05,2.7179718017578125e-05,2.2649765014648438e-05,48
35,2.8848648071289062e-05,2.384185791015625e-05,2.4318695068359375e-05,2.9087066650390625e-05,2.47955322265625e-05,2.3365020751953125e-05,48
36,2.7418136596679688e-05,2.4080276489257812e-05,2.7418136596679688e-05,2.7894973754882812e-05,2.5987625122070312e-05,2.3126602172851562e-05,48
37,7.033348083496094e-05,2.956390380859375e-05,3.981590270996094e-05,4.482269287109375e-05,2.7894973754882812e-05,2.3365020751953125e-05,48
38,0.00016570091247558594,2.9802322387695312e-05,2.4557113647460938e-05,3.457069396972656e-05,2.288818359375e-05,2.4318695068359375e-05,48
39,3.170967102050781e-05,2.6464462280273438e-05,2.47955322265625e-05,9.226799011230469e-05,7.867813110351562e-05,3.0517578125e-05,48
