Number of Attributes,Policy,File Size (bytes),Key Generation Time (seconds),Encryption Time (seconds),Decryption Time (seconds)
1,attr1,12944,4.506111145019531e-05,2.0742416381835938e-05,1.5020370483398438e-05
2,attr1 or attr2,12944,7.62939453125e-06,9.059906005859375e-06,9.5367431640625e-06
3,attr1 or attr2 or attr3,12944,5.9604644775390625e-06,7.3909759521484375e-06,8.106231689453125e-06
4,attr1 or attr2 or attr3 or attr4,12944,8.821487426757812e-06,1.0013580322265625e-05,7.3909759521484375e-06
5,attr1 or attr2 or attr3 or attr4 or attr5,12944,5.245208740234375e-06,6.9141387939453125e-06,8.58306884765625e-06
6,attr1 or attr2 or attr3 or attr4 or attr5 or attr6,12944,1.0251998901367188e-05,1.0967254638671875e-05,9.775161743164062e-06
7,attr1 or attr2 or attr3 or attr4 or attr5 or attr6 or attr7,12944,5.7220458984375e-06,7.62939453125e-06,8.344650268554688e-06
8,attr1 or attr2 or attr3 or attr4 or attr5 or attr6 or attr7 or attr8,12944,2.384185791015625e-05,8.344650268554688e-06,8.106231689453125e-06
9,attr1 or attr2 or attr3 or attr4 or attr5 or attr6 or attr7 or attr8 or attr9,12944,5.9604644775390625e-06,9.5367431640625e-06,1.2874603271484375e-05
10,attr1 or attr2 or attr3 or attr4 or attr5 or attr6 or attr7 or attr8 or attr9 or attr10,12944,9.5367431640625e-06,8.106231689453125e-06,1.1205673217773438e-05
11,attr1 or attr2 or attr3 or attr4 or attr5 or attr6 or attr7 or attr8 or attr9 or attr10 or attr11,12944,5.245208740234375e-06,6.9141387939453125e-06,1.1444091796875e-05
12,attr1 or attr2 or attr3 or attr4 or attr5 or attr6 or attr7 or attr8 or attr9 or attr10 or attr11 or attr12,12944,1.049041748046875e-05,7.3909759521484375e-06,7.867813110351562e-06
13,attr1 or attr2 or attr3 or attr4 or attr5 or attr6 or attr7 or attr8 or attr9 or attr10 or attr11 or attr12 or attr13,12944,5.4836273193359375e-06,7.152557373046875e-06,1.0013580322265625e-05
14,attr1 or attr2 or attr3 or attr4 or attr5 or attr6 or attr7 or attr8 or attr9 or attr10 or attr11 or attr12 or attr13 or attr14,12944,5.245208740234375e-06,6.9141387939453125e-06,7.3909759521484375e-06
15,attr1 or attr2 or attr3 or attr4 or attr5 or attr6 or attr7 or attr8 or attr9 or attr10 or attr11 or attr12 or attr13 or attr14 or attr15,12944,1.0967254638671875e-05,8.106231689453125e-06,7.867813110351562e-06
16,attr1 or attr2 or attr3 or attr4 or attr5 or attr6 or attr7 or attr8 or attr9 or attr10 or attr11 or attr12 or attr13 or attr14 or attr15 or attr16,12944,5.0067901611328125e-06,6.9141387939453125e-06,1.0728836059570312e-05
17,attr1 or attr2 or attr3 or attr4 or attr5 or attr6 or attr7 or attr8 or attr9 or attr10 or attr11 or attr12 or attr13 or attr14 or attr15 or attr16 or attr17,12944,5.0067901611328125e-06,6.4373016357421875e-06,7.3909759521484375e-06
18,attr1 or attr2 or attr3 or attr4 or attr5 or attr6 or attr7 or attr8 or attr9 or attr10 or attr11 or attr12 or attr13 or attr14 or attr15 or attr16 or attr17 or attr18,12944,9.059906005859375e-06,9.775161743164062e-06,7.3909759521484375e-06
19,attr1 or attr2 or attr3 or attr4 or attr5 or attr6 or attr7 or attr8 or attr9 or attr10 or attr11 or attr12 or attr13 or attr14 or attr15 or attr16 or attr17 or attr18 or attr19,12944,5.0067901611328125e-06,6.9141387939453125e-06,1.0013580322265625e-05
20,attr1 or attr2 or attr3 or attr4 or attr5 or attr6 or attr7 or attr8 or attr9 or attr10 or attr11 or attr12 or attr13 or attr14 or attr15 or attr16 or attr17 or attr18 or attr19 or attr20,12944,5.245208740234375e-06,6.67572021484375e-06,7.62939453125e-06
