Number of Attributes,Key Generation Time,Encryption Time,Decryption Time,Re-Key Generation Time,Re-Encryption Time,Re-Decryption Time,File Size (bytes)
1,0.00014472007751464844,0.0004572868347167969,0.0009415149688720703,4.1961669921875e-05,2.86102294921875e-05,4.38690185546875e-05,32
2,2.8848648071289062e-05,1.9550323486328125e-05,1.7642974853515625e-05,2.002716064453125e-05,2.002716064453125e-05,2.3365020751953125e-05,32
3,2.4080276489257812e-05,1.7642974853515625e-05,1.7881393432617188e-05,1.9073486328125e-05,1.8596649169921875e-05,1.6927719116210938e-05,32
4,8.225440979003906e-05,2.8371810913085938e-05,1.71661376953125e-05,1.8596649169921875e-05,1.71661376953125e-05,1.7404556274414062e-05,32
5,2.1696090698242188e-05,1.621246337890625e-05,1.6927719116210938e-05,1.7404556274414062e-05,1.5497207641601562e-05,1.5735626220703125e-05,32
6,2.0503997802734375e-05,1.621246337890625e-05,1.6450881958007812e-05,4.124641418457031e-05,2.0265579223632812e-05,1.6927719116210938e-05,32
7,2.765655517578125e-05,1.8358230590820312e-05,1.8596649169921875e-05,1.9550323486328125e-05,1.5974044799804688e-05,1.5974044799804688e-05,32
8,2.2411346435546875e-05,1.7642974853515625e-05,1.6927719116210938e-05,1.8358230590820312e-05,1.621246337890625e-05,1.6450881958007812e-05,32
9,2.2411346435546875e-05,1.6927719116210938e-05,1.7404556274414062e-05,1.8358230590820312e-05,1.8358230590820312e-05,1.7642974853515625e-05,32
10,2.6226043701171875e-05,1.9073486328125e-05,1.7881393432617188e-05,2.09808349609375e-05,1.7404556274414062e-05,1.6927719116210938e-05,32
11,2.288818359375e-05,1.9073486328125e-05,1.8835067749023438e-05,8.988380432128906e-05,2.288818359375e-05,1.9073486328125e-05,32
12,2.5987625122070312e-05,1.8835067749023438e-05,1.8596649169921875e-05,2.1219253540039062e-05,1.9073486328125e-05,1.9788742065429688e-05,32
13,2.47955322265625e-05,1.7404556274414062e-05,1.7881393432617188e-05,1.9073486328125e-05,1.7881393432617188e-05,1.7881393432617188e-05,32
14,2.7179718017578125e-05,2.5033950805664062e-05,1.7404556274414062e-05,9.059906005859375e-05,2.1219253540039062e-05,1.8358230590820312e-05,32
15,5.245208740234375e-05,7.653236389160156e-05,2.9325485229492188e-05,4.172325134277344e-05,4.2438507080078125e-05,2.956390380859375e-05,32
16,2.7179718017578125e-05,1.8835067749023438e-05,1.7404556274414062e-05,2.0265579223632812e-05,1.6450881958007812e-05,1.621246337890625e-05,32
17,2.7894973754882812e-05,1.8596649169921875e-05,1.6689300537109375e-05,2.09808349609375e-05,1.7881393432617188e-05,1.8596649169921875e-05,32
18,2.4080276489257812e-05,1.9788742065429688e-05,1.9550323486328125e-05,2.0742416381835938e-05,1.71661376953125e-05,1.811981201171875e-05,32
19,2.5510787963867188e-05,1.6927719116210938e-05,1.6689300537109375e-05,1.7881393432617188e-05,1.5974044799804688e-05,1.5735626220703125e-05,32
20,2.3365020751953125e-05,1.8358230590820312e-05,1.8835067749023438e-05,8.726119995117188e-05,2.9325485229492188e-05,3.6716461181640625e-05,32
