Number of Attributes,Key Generation Time,Encryption Time,Decryption Time,File Size (bytes)
1,7.295608520507812e-05,1.8358230590820312e-05,1.2874603271484375e-05,32
2,6.699562072753906e-05,2.2411346435546875e-05,2.0265579223632812e-05,32
3,2.3603439331054688e-05,1.7642974853515625e-05,1.6927719116210938e-05,32
4,1.8358230590820312e-05,1.71661376953125e-05,1.6927719116210938e-05,32
5,1.8596649169921875e-05,1.71661376953125e-05,1.6927719116210938e-05,32
6,1.8596649169921875e-05,1.7404556274414062e-05,1.6927719116210938e-05,32
7,3.552436828613281e-05,1.8358230590820312e-05,1.7404556274414062e-05,32
8,3.6716461181640625e-05,1.9311904907226562e-05,1.7881393432617188e-05,32
9,3.695487976074219e-05,1.8596649169921875e-05,1.7881393432617188e-05,32
10,4.2438507080078125e-05,1.8835067749023438e-05,1.7642974853515625e-05,32
11,1.9311904907226562e-05,1.71661376953125e-05,1.6927719116210938e-05,32
12,1.8358230590820312e-05,1.6927719116210938e-05,1.6927719116210938e-05,32
13,6.532669067382812e-05,2.7179718017578125e-05,6.103515625e-05,32
14,2.7894973754882812e-05,1.8358230590820312e-05,1.7642974853515625e-05,32
15,6.699562072753906e-05,0.0004343986511230469,2.0742416381835938e-05,32
16,2.0265579223632812e-05,1.7404556274414062e-05,1.6689300537109375e-05,32
17,2.0503997802734375e-05,7.009506225585938e-05,2.1219253540039062e-05,32
18,2.002716064453125e-05,1.7404556274414062e-05,1.6927719116210938e-05,32
19,1.8835067749023438e-05,1.71661376953125e-05,1.6927719116210938e-05,32
20,1.8358230590820312e-05,1.71661376953125e-05,1.6689300537109375e-05,32
21,1.8835067749023438e-05,1.7642974853515625e-05,1.71661376953125e-05,32
22,2.002716064453125e-05,1.71661376953125e-05,1.7881393432617188e-05,32
23,4.291534423828125e-05,0.0007462501525878906,8.130073547363281e-05,32
24,2.5272369384765625e-05,1.9073486328125e-05,1.6927719116210938e-05,32
25,1.9073486328125e-05,1.6927719116210938e-05,9.560585021972656e-05,32
26,2.2649765014648438e-05,1.7642974853515625e-05,1.6927719116210938e-05,32
27,1.9311904907226562e-05,1.7404556274414062e-05,1.6689300537109375e-05,32
28,1.8835067749023438e-05,1.6927719116210938e-05,1.6927719116210938e-05,32
29,1.9311904907226562e-05,1.71661376953125e-05,1.6689300537109375e-05,32
30,0.00046563148498535156,3.123283386230469e-05,1.8835067749023438e-05,32
31,2.002716064453125e-05,1.71661376953125e-05,1.71661376953125e-05,32
32,1.9073486328125e-05,1.71661376953125e-05,1.6927719116210938e-05,32
33,7.62939453125e-05,6.890296936035156e-05,6.4849853515625e-05,32
34,3.4809112548828125e-05,1.8358230590820312e-05,1.7404556274414062e-05,32
35,0.0004165172576904297,2.288818359375e-05,1.7881393432617188e-05,32
36,2.0265579223632812e-05,1.7642974853515625e-05,1.6927719116210938e-05,32
37,2.2172927856445312e-05,1.71661376953125e-05,1.71661376953125e-05,32
38,0.0006091594696044922,4.7206878662109375e-05,1.9311904907226562e-05,32
39,2.384185791015625e-05,1.7404556274414062e-05,1.6927719116210938e-05,32
40,1.9073486328125e-05,1.7404556274414062e-05,1.6927719116210938e-05,32
41,3.8623809814453125e-05,1.8358230590820312e-05,1.6927719116210938e-05,32
42,1.9550323486328125e-05,1.71661376953125e-05,0.0004761219024658203,32
43,2.9802322387695312e-05,1.8358230590820312e-05,1.7404556274414062e-05,32
44,7.82012939453125e-05,3.695487976074219e-05,1.8596649169921875e-05,32
45,2.0742416381835938e-05,1.7404556274414062e-05,6.103515625e-05,32
46,2.6226043701171875e-05,1.7881393432617188e-05,0.0004563331604003906,32
47,3.933906555175781e-05,1.8835067749023438e-05,1.7642974853515625e-05,32
48,2.1219253540039062e-05,1.7404556274414062e-05,1.6927719116210938e-05,32
49,2.002716064453125e-05,1.71661376953125e-05,1.6689300537109375e-05,32
50,2.1457672119140625e-05,1.7404556274414062e-05,1.7404556274414062e-05,32
51,1.9788742065429688e-05,1.71661376953125e-05,1.6689300537109375e-05,32
52,1.9788742065429688e-05,1.7404556274414062e-05,1.6689300537109375e-05,32
53,2.002716064453125e-05,1.71661376953125e-05,1.6927719116210938e-05,32
54,1.9788742065429688e-05,1.7404556274414062e-05,1.6927719116210938e-05,32
55,5.0067901611328125e-05,1.9073486328125e-05,1.811981201171875e-05,32
56,2.002716064453125e-05,1.71661376953125e-05,1.6927719116210938e-05,32
57,1.8835067749023438e-05,1.7404556274414062e-05,1.6927719116210938e-05,32
58,0.00011110305786132812,3.528594970703125e-05,1.8358230590820312e-05,32
59,2.6226043701171875e-05,8.249282836914062e-05,2.47955322265625e-05,32
60,2.09808349609375e-05,1.7642974853515625e-05,1.71661376953125e-05,32
61,2.002716064453125e-05,1.71661376953125e-05,1.6927719116210938e-05,32
62,1.9550323486328125e-05,1.71661376953125e-05,1.6927719116210938e-05,32
63,2.0265579223632812e-05,6.556510925292969e-05,2.2172927856445312e-05,32
64,2.384185791015625e-05,1.7642974853515625e-05,1.7404556274414062e-05,32
65,2.193450927734375e-05,1.7404556274414062e-05,1.6927719116210938e-05,32
66,3.7670135498046875e-05,1.71661376953125e-05,1.7404556274414062e-05,32
67,2.0265579223632812e-05,1.71661376953125e-05,1.6927719116210938e-05,32
68,2.0742416381835938e-05,1.811981201171875e-05,1.71661376953125e-05,32
69,4.792213439941406e-05,1.8835067749023438e-05,1.7642974853515625e-05,32
70,2.1696090698242188e-05,1.6689300537109375e-05,1.6927719116210938e-05,32
71,2.002716064453125e-05,1.6689300537109375e-05,1.6927719116210938e-05,32
72,4.744529724121094e-05,1.9311904907226562e-05,1.7881393432617188e-05,32
73,2.0742416381835938e-05,1.7404556274414062e-05,6.437301635742188e-05,32
74,4.8160552978515625e-05,1.9311904907226562e-05,1.9311904907226562e-05,32
75,2.2172927856445312e-05,1.71661376953125e-05,1.6689300537109375e-05,32
76,2.3126602172851562e-05,1.71661376953125e-05,1.7404556274414062e-05,32
77,0.00018334388732910156,4.267692565917969e-05,3.7670135498046875e-05,32
78,3.981590270996094e-05,1.8358230590820312e-05,1.6927719116210938e-05,32
79,2.2649765014648438e-05,1.6927719116210938e-05,1.6689300537109375e-05,32
80,1.9311904907226562e-05,1.6689300537109375e-05,1.6689300537109375e-05,32
81,2.002716064453125e-05,1.6927719116210938e-05,1.6689300537109375e-05,32
82,2.1219253540039062e-05,1.7642974853515625e-05,1.7642974853515625e-05,32
83,2.0265579223632812e-05,1.7881393432617188e-05,6.556510925292969e-05,32
84,3.743171691894531e-05,1.7881393432617188e-05,1.6689300537109375e-05,32
