Number of Attributes,Key Generation Time,Encryption Time,Decryption Time,File Size (bytes)
1,7.033348083496094e-05,1.7881393432617188e-05,0.0014193058013916016,48
2,3.24249267578125e-05,2.1219253540039062e-05,4.696846008300781e-05,48
3,1.2874603271484375e-05,8.58306884765625e-06,6.67572021484375e-06,48
4,1.7881393432617188e-05,1.3113021850585938e-05,1.049041748046875e-05,48
5,1.7881393432617188e-05,1.3828277587890625e-05,1.0251998901367188e-05,48
6,3.695487976074219e-05,1.621246337890625e-05,1.239776611328125e-05,48
7,1.3589859008789062e-05,1.0728836059570312e-05,1.0013580322265625e-05,48
8,1.6450881958007812e-05,1.4781951904296875e-05,1.1682510375976562e-05,48
9,1.7881393432617188e-05,1.1444091796875e-05,8.821487426757812e-06,48
10,2.1696090698242188e-05,1.2159347534179688e-05,1.0013580322265625e-05,48
11,1.6689300537109375e-05,1.52587890625e-05,1.2636184692382812e-05,48
12,2.0265579223632812e-05,1.1205673217773438e-05,9.298324584960938e-06,48
13,0.00011134147644042969,4.649162292480469e-05,1.52587890625e-05,48
14,2.2172927856445312e-05,1.3113021850585938e-05,1.0013580322265625e-05,48
15,1.7881393432617188e-05,1.1444091796875e-05,9.5367431640625e-06,48
16,1.71661376953125e-05,1.0967254638671875e-05,7.867813110351562e-06,48
17,4.601478576660156e-05,1.1205673217773438e-05,9.775161743164062e-06,48
18,1.4066696166992188e-05,1.2636184692382812e-05,1.0013580322265625e-05,48
19,1.6450881958007812e-05,1.2874603271484375e-05,1.239776611328125e-05,48
20,1.811981201171875e-05,1.1920928955078125e-05,1.2874603271484375e-05,48
21,2.2411346435546875e-05,1.1920928955078125e-05,1.1444091796875e-05,48
22,2.0265579223632812e-05,1.239776611328125e-05,1.1682510375976562e-05,48
23,1.9311904907226562e-05,2.4557113647460938e-05,2.7179718017578125e-05,48
24,1.4781951904296875e-05,8.344650268554688e-06,9.34600830078125e-05,48
25,8.177757263183594e-05,4.3392181396484375e-05,3.2901763916015625e-05,48
26,1.7642974853515625e-05,2.9802322387695312e-05,9.298324584960938e-06,48
27,1.4781951904296875e-05,1.0967254638671875e-05,1.1205673217773438e-05,48
