Number of Attributes,File Size (bytes),Key Generation Time (s),Encryption Time (s),Decryption Time (s)
1,207,0.02823781967163086,0.05379533767700195,0.022169113159179688
2,207,0.029027700424194336,0.0658864974975586,0.03455781936645508
3,207,0.0412900447845459,0.058678388595581055,0.025965213775634766
4,207,0.03929400444030762,0.043944597244262695,0.02931666374206543
5,207,0.041484832763671875,0.06716370582580566,0.01495504379272461
6,207,0.08120489120483398,0.06371474266052246,0.026214122772216797
7,207,0.0639796257019043,0.0370635986328125,0.010583639144897461
8,207,0.042678117752075195,0.03612685203552246,0.012656927108764648
9,207,0.04580974578857422,0.03822207450866699,0.012841463088989258
10,207,0.06066775321960449,0.06592822074890137,0.023392438888549805
11,207,0.07113814353942871,0.043128252029418945,0.01293492317199707
12,207,0.07261157035827637,0.03888893127441406,0.014652252197265625
13,207,0.07373237609863281,0.03631711006164551,0.012084484100341797
14,207,0.07169389724731445,0.041402578353881836,0.014179468154907227
15,207,0.08570528030395508,0.0356297492980957,0.012463808059692383
16,207,0.12144207954406738,0.04629254341125488,0.014663934707641602
17,207,0.0845794677734375,0.042906999588012695,0.011095046997070312
18,207,0.10897207260131836,0.031235218048095703,0.014198780059814453
19,207,0.08553385734558105,0.03153514862060547,0.010191917419433594
20,207,0.09378719329833984,0.033104896545410156,0.011043071746826172
21,207,0.10956788063049316,0.041252851486206055,0.01636981964111328
22,207,0.13076567649841309,0.053638458251953125,0.012408256530761719
23,207,0.1424543857574463,0.04745340347290039,0.012051105499267578
24,207,0.13927221298217773,0.038347482681274414,0.010661602020263672
25,207,0.1302967071533203,0.035497188568115234,0.010881662368774414
26,207,0.12619423866271973,0.033742666244506836,0.01455378532409668
27,207,0.12683963775634766,0.032981157302856445,0.009765386581420898
28,207,0.14384841918945312,0.08260750770568848,0.017830371856689453
29,207,0.14485788345336914,0.03606057167053223,0.009369134902954102
30,207,0.12699508666992188,0.0288083553314209,0.009029388427734375
31,207,0.13023042678833008,0.028667449951171875,0.008412837982177734
32,207,0.1660466194152832,0.0317537784576416,0.009624242782592773
33,207,0.1327214241027832,0.028868436813354492,0.008521080017089844
34,207,0.1323378086090088,0.02808356285095215,0.010729551315307617
35,207,0.14166879653930664,0.03813600540161133,0.014380216598510742
36,207,0.14633774757385254,0.027161359786987305,0.009335041046142578
37,207,0.16239213943481445,0.02970099449157715,0.008911848068237305
38,207,0.15488791465759277,0.027952909469604492,0.00879669189453125
39,207,0.1616230010986328,0.030736684799194336,0.008875370025634766
40,207,0.16132044792175293,0.027951955795288086,0.008434772491455078
41,207,0.15736031532287598,0.030134201049804688,0.008698463439941406
42,207,0.17927193641662598,0.029404163360595703,0.008427619934082031
43,207,0.16160082817077637,0.027986526489257812,0.00850677490234375
44,207,0.17166900634765625,0.027835607528686523,0.010652780532836914
45,207,0.18457651138305664,0.027971982955932617,0.008619308471679688
46,207,0.18480443954467773,0.02725386619567871,0.008424758911132812
47,207,0.19148659706115723,0.030826330184936523,0.008385181427001953
48,207,0.18177318572998047,0.027274370193481445,0.008216142654418945
49,207,0.1907482147216797,0.02771782875061035,0.008260011672973633
50,207,0.21061444282531738,0.02757859230041504,0.008852005004882812
