Number of Attributes,File Size (bytes),Key Generation Time (s),Encryption Time (s),Decryption Time (s)
1,48,0.033266544342041016,0.07557511329650879,0.04002642631530762
2,48,0.019534826278686523,0.04009699821472168,0.011033058166503906
3,48,0.014405965805053711,0.02810978889465332,0.009499549865722656
4,48,0.017965078353881836,0.029173851013183594,0.010515213012695312
5,48,0.021771907806396484,0.027477025985717773,0.008163928985595703
6,48,0.024757862091064453,0.03371286392211914,0.00841665267944336
7,48,0.028707265853881836,0.02887701988220215,0.011379003524780273
8,48,0.046060800552368164,0.028139829635620117,0.008593082427978516
9,48,0.0363459587097168,0.027553319931030273,0.01502227783203125
10,48,0.047476768493652344,0.028847694396972656,0.009779930114746094
11,48,0.04419827461242676,0.028283119201660156,0.00813150405883789
12,48,0.04694199562072754,0.02767491340637207,0.00828862190246582
13,48,0.05185294151306152,0.037847280502319336,0.008356571197509766
14,48,0.05584287643432617,0.027118444442749023,0.00811004638671875
15,48,0.05980515480041504,0.03321719169616699,0.00873422622680664
16,48,0.06812739372253418,0.03167128562927246,0.011733055114746094
17,48,0.07236528396606445,0.03184771537780762,0.009479522705078125
18,48,0.07381081581115723,0.04039573669433594,0.010373115539550781
19,48,0.09046220779418945,0.036115407943725586,0.014612913131713867
20,48,0.10109877586364746,0.029256105422973633,0.00890970230102539
21,48,0.08575820922851562,0.030944108963012695,0.009937763214111328
22,48,0.09869623184204102,0.03371000289916992,0.008636474609375
23,48,0.10213136672973633,0.02889847755432129,0.009221792221069336
24,48,0.09795236587524414,0.027186155319213867,0.008258342742919922
25,48,0.10583829879760742,0.030544757843017578,0.01627039909362793
26,48,0.1526641845703125,0.03890824317932129,0.02465057373046875
27,48,0.1881098747253418,0.031482696533203125,0.010317087173461914
28,48,0.15489816665649414,0.046814680099487305,0.019939899444580078
29,48,0.16993188858032227,0.041173458099365234,0.012100458145141602
30,48,0.16733551025390625,0.05503535270690918,0.016396522521972656
31,48,0.20826363563537598,0.04445147514343262,0.013227462768554688
32,48,0.17934465408325195,0.03212380409240723,0.01164555549621582
33,48,0.1790907382965088,0.04114079475402832,0.010294198989868164
34,48,0.15480279922485352,0.029300451278686523,0.013065338134765625
35,48,0.15053510665893555,0.032538414001464844,0.009473323822021484
36,48,0.1787567138671875,0.05519747734069824,0.022343873977661133
37,48,0.2153491973876953,0.041922807693481445,0.021924495697021484
38,48,0.21558570861816406,0.03893470764160156,0.017557621002197266
39,48,0.26386237144470215,0.050889015197753906,0.017496347427368164
40,48,0.28405284881591797,0.0684361457824707,0.017346858978271484
41,48,0.3173792362213135,0.03625202178955078,0.01283574104309082
42,48,0.28676319122314453,0.04256176948547363,0.018131256103515625
43,48,0.3029518127441406,0.06280803680419922,0.024099111557006836
44,48,0.25217604637145996,0.03861045837402344,0.011894464492797852
45,48,0.25720834732055664,0.04018115997314453,0.020624160766601562
46,48,0.21103882789611816,0.02724480628967285,0.008813142776489258
47,48,0.2617785930633545,0.03265047073364258,0.008422613143920898
48,48,0.25742483139038086,0.02883124351501465,0.008437871932983398
49,48,0.20975184440612793,0.027785778045654297,0.008212566375732422
50,48,0.22370338439941406,0.0358428955078125,0.023037433624267578
51,48,0.2793464660644531,0.02993011474609375,0.00858306884765625
52,48,0.19879460334777832,0.027340412139892578,0.008509159088134766
53,48,0.23335027694702148,0.02920222282409668,0.011325836181640625
54,48,0.20899367332458496,0.029018640518188477,0.010680437088012695
55,48,0.285686731338501,0.03008747100830078,0.008820772171020508
56,48,0.251603364944458,0.029106616973876953,0.009477853775024414
57,48,0.253695011138916,0.027407169342041016,0.008327484130859375
58,48,0.22530412673950195,0.02735424041748047,0.00836181640625
59,48,0.2409532070159912,0.028333187103271484,0.009326457977294922
60,48,0.23051857948303223,0.027450084686279297,0.008569717407226562
61,48,0.23446369171142578,0.028790712356567383,0.009033918380737305
62,48,0.24105095863342285,0.02728104591369629,0.00818634033203125
63,48,0.24727225303649902,0.0349886417388916,0.014014959335327148
64,48,0.2525155544281006,0.0279233455657959,0.008377313613891602
65,48,0.25228333473205566,0.0279691219329834,0.009374618530273438
66,48,0.2600667476654053,0.028971433639526367,0.008739471435546875
67,48,0.26055335998535156,0.028135299682617188,0.008686065673828125
68,48,0.27556490898132324,0.028263568878173828,0.008321285247802734
69,48,0.2720792293548584,0.028780698776245117,0.009051084518432617
70,48,0.29628896713256836,0.029587268829345703,0.009837627410888672
71,48,0.2987067699432373,0.02833247184753418,0.009690046310424805
72,48,0.31503868103027344,0.03744626045227051,0.00991368293762207
73,48,0.3020131587982178,0.028104543685913086,0.008628606796264648
74,48,0.29540014266967773,0.028111696243286133,0.009140968322753906
75,48,0.31449079513549805,0.0349271297454834,0.008454084396362305
76,48,0.32796788215637207,0.03183174133300781,0.010398387908935547
77,48,0.31210827827453613,0.03190326690673828,0.012655019760131836
78,48,0.3808281421661377,0.03987312316894531,0.01134490966796875
79,48,0.3590097427368164,0.03721952438354492,0.011563539505004883
80,48,0.32546114921569824,0.027428627014160156,0.008350610733032227
81,48,0.3132038116455078,0.02863597869873047,0.008655309677124023
82,48,0.3775444030761719,0.03472185134887695,0.01272726058959961
83,48,0.4087226390838623,0.03988957405090332,0.016045808792114258
84,48,0.3904759883880615,0.03000950813293457,0.009376287460327148
85,48,0.4286215305328369,0.031125545501708984,0.01045536994934082
86,48,0.4203767776489258,0.03728032112121582,0.009495019912719727
87,48,0.4280083179473877,0.029801607131958008,0.009500741958618164
88,48,0.44101858139038086,0.03430461883544922,0.009340047836303711
89,48,0.40984511375427246,0.034795522689819336,0.011127710342407227
90,48,0.377504825592041,0.0290985107421875,0.008599996566772461
91,48,0.38941073417663574,0.02960801124572754,0.008925437927246094
92,48,0.38730597496032715,0.02809882164001465,0.008394956588745117
93,48,0.4454514980316162,0.05125021934509277,0.01647496223449707
94,48,0.6197400093078613,0.05633425712585449,0.012029886245727539
95,48,0.4176671504974365,0.02893352508544922,0.009763240814208984
96,48,0.3848867416381836,0.02954888343811035,0.008994340896606445
97,48,0.38110971450805664,0.0349271297454834,0.00832986831665039
98,48,0.3926236629486084,0.02801680564880371,0.008587837219238281
99,48,0.4777343273162842,0.040740966796875,0.010419130325317383
100,48,0.5493676662445068,0.03519463539123535,0.009736776351928711
101,48,0.4309883117675781,0.029163837432861328,0.00960087776184082
102,48,0.41174912452697754,0.03013443946838379,0.010137081146240234
103,48,0.4077584743499756,0.02757883071899414,0.008647918701171875
104,48,0.4227488040924072,0.02919769287109375,0.009057998657226562
105,48,0.4720783233642578,0.029154300689697266,0.009021520614624023
106,48,0.4404473304748535,0.02968120574951172,0.008512735366821289
107,48,0.5150284767150879,0.03991389274597168,0.014675617218017578
108,48,0.5513648986816406,0.03950619697570801,0.022231101989746094
109,48,0.6657376289367676,0.09735536575317383,0.02254939079284668
110,48,0.7353055477142334,0.04092264175415039,0.014018774032592773
111,48,1.1687774658203125,0.10084033012390137,0.019730567932128906
112,48,1.4733436107635498,0.26090574264526367,0.06926536560058594
113,48,1.5231835842132568,0.04722929000854492,0.025506258010864258
114,48,0.6599185466766357,0.03957247734069824,0.012484073638916016
115,48,0.7875924110412598,0.09040141105651855,0.01866436004638672
116,48,0.5769157409667969,0.030209779739379883,0.009354829788208008
117,48,0.5191295146942139,0.08216285705566406,0.02190089225769043
118,48,0.569697380065918,0.0327601432800293,0.010929346084594727
119,48,0.5546407699584961,0.039071083068847656,0.010975360870361328
120,48,0.5422799587249756,0.034969329833984375,0.00934290885925293
121,48,0.519437313079834,0.028437137603759766,0.011291265487670898
122,48,0.5998387336730957,0.03645730018615723,0.010033607482910156
123,48,0.4914429187774658,0.027091503143310547,0.008149862289428711
124,48,0.5385665893554688,0.029217004776000977,0.009057998657226562
125,48,0.511481761932373,0.02931380271911621,0.009390830993652344
126,48,0.5288379192352295,0.02830958366394043,0.0082550048828125
127,48,0.7177937030792236,0.036466121673583984,0.009945154190063477
128,48,0.639228105545044,0.03213191032409668,0.013115167617797852
129,48,0.5958454608917236,0.05233931541442871,0.01508641242980957
130,48,0.5729324817657471,0.03750014305114746,0.010341644287109375
131,48,0.52986741065979,0.027052640914916992,0.00823521614074707
132,48,0.5584321022033691,0.037961483001708984,0.00954580307006836
133,48,0.5659325122833252,0.02935504913330078,0.009917736053466797
134,48,0.6457273960113525,0.04852294921875,0.025867462158203125
135,48,0.74802565574646,0.038770198822021484,0.009990215301513672
136,48,0.6655192375183105,0.04108762741088867,0.019191980361938477
137,48,0.6675002574920654,0.03138542175292969,0.013757944107055664
138,48,0.6040186882019043,0.033296823501586914,0.00822591781616211
139,48,0.599682092666626,0.037011146545410156,0.00886225700378418
140,48,0.5485105514526367,0.027585744857788086,0.008498191833496094
141,48,0.5713050365447998,0.027016639709472656,0.008252859115600586
142,48,0.5906646251678467,0.03242015838623047,0.008471488952636719
143,48,0.5800728797912598,0.02776169776916504,0.008320808410644531
144,48,0.5787901878356934,0.03128838539123535,0.01300811767578125
145,48,0.5855114459991455,0.029313087463378906,0.008708953857421875
